class,eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
5,0.8949299999999999,2.0494,0.64925,0.81682,0.83509,0.35318,0.049955,0.45418000000000003,0.041808,0.12036,0.014280000000000001,0.0048007,0.00017096,1.0962
27,0.66906,1.2751,0.30877,0.9877,1.0,0.85816,0.0048598999999999995,0.004298699999999999,0.031488,0.09424099999999999,0.0088032,0.0025337,0.00019057,1.0378
9,0.4659,1.2195,0.27095,0.9443299999999999,1.0,0.66599,0.013322,0.032299,0.024332,0.10405,0.010709999999999999,0.0047135,4.6306999999999996e-05,0.56447
27,0.75968,1.5763,0.38954,0.98731,1.0,0.8232299999999999,0.005582,0.0056708,0.034733999999999994,0.098208,0.009552600000000001,0.0027074,0.00023404,1.1433
14,0.9129799999999999,2.455,0.61097,0.9697899999999999,0.99825,0.5621,0.0095958,0.016758000000000002,0.090447,0.1871,0.033823,0.0115,0.0005639999999999999,1.6879
32,0.90305,2.3455,0.57721,0.9850399999999999,1.0,0.58743,0.004404399999999999,0.0035305999999999996,0.022443,0.07782599999999999,0.0060203999999999995,0.0015394,0.00021043,0.68561
2,0.93361,2.7582,0.64257,0.98346,1.0,0.59851,0.0055336000000000005,0.0055731,0.029712,0.089889,0.008015300000000001,0.0020648000000000003,0.00023883,0.91499
6,0.50784,1.0544,0.623,0.73625,0.59649,0.27687,0.13296,3.2176,0.014816,0.067044,0.0044748,0.0013737,3.792e-05,0.5211399999999999
28,0.91328,2.5654,0.61185,0.9817899999999999,1.0,0.60313,0.006726,0.0082335,0.093484,0.19225,0.035644,0.012245,0.00061603,1.6701
7,0.8260200000000001,1.6637,0.49244,0.8862,0.99298,0.5713600000000001,0.022152,0.089306,0.034444,0.1012,0.010138,0.0030708000000000003,0.00016513,1.1047
25,0.7885,1.6380000000000001,0.43032,0.9541700000000001,1.0,0.71101,0.026782999999999998,0.13055,0.12808,0.21441,0.04395,0.013032,0.0010115999999999999,2.2764
1,0.83089,1.8199,0.45693,0.9824,1.0,0.7710600000000001,0.0060054999999999996,0.006564,0.007244700000000001,0.040616,0.0016469000000000002,0.00038812,3.2863e-05,0.33696
26,0.29901,1.0375,0.10761,0.9838600000000001,1.0,0.84936,0.011462,0.023912,0.032882999999999996,0.09603400000000001,0.0091383,0.0025695,0.00018734,1.0837
6,0.5274399999999999,1.0419,0.51662,0.7720100000000001,0.84211,0.33784000000000003,0.11438,2.3811,0.0254,0.08204700000000001,0.0066868,0.0017982,0.00012196,0.9440000000000001
24,0.11707999999999999,1.0944,0.1745,0.97545,1.0,0.81957,0.016114,0.047258999999999995,0.033007,0.087092,0.0075278,0.001568,0.0006066,1.0292
11,0.52382,1.1117,0.67175,0.54701,0.6298199999999999,0.15157,0.13674,3.4028,0.026434,0.085792,0.007306399999999999,0.0021373,0.00016583,0.9051299999999999
32,0.88661,2.2553,0.56472,0.9828399999999999,1.0,0.67537,0.012123,0.026749000000000002,0.022251,0.083617,0.0069433,0.0020893,0.00016304,0.6077899999999999
15,0.51153,1.0767,0.47053,0.77952,0.90702,0.28838,0.07699199999999999,1.0789,0.084711,0.17213,0.028776,0.0099656,0.00039644,2.0412
7,0.8648600000000001,1.7986,0.55606,0.87745,0.9701799999999999,0.52669,0.029555,0.15897999999999998,0.027882999999999998,0.09286599999999999,0.0085504,0.0031577,0.00012091,0.9961
36,0.35344000000000003,1.0329,0.78147,0.7073699999999999,0.61579,0.13502999999999998,0.089763,1.4664,0.097663,0.20703000000000002,0.041101,0.016123,0.00045288,1.6935
4,0.62011,1.3298,0.2836,0.96952,0.99825,0.77871,0.008656200000000001,0.013637,0.04722,0.1186,0.013872,0.0037549,0.00044188,1.2024
8,0.98824,7.142,0.86069,0.96683,0.99474,0.26950999999999997,0.021697,0.08567999999999999,0.024361,0.087108,0.0075307,0.0023055,9.7934e-05,0.7396
27,0.6026699999999999,1.254,0.20586999999999997,0.9888299999999999,1.0,0.80193,0.0084333,0.012943999999999999,0.017777,0.061786,0.003803,0.00091963,0.00015231,0.85839
36,0.47123999999999994,1.1349,0.8115899999999999,0.65915,0.47368000000000005,0.09398200000000001,0.096492,1.6945,0.098618,0.21061999999999997,0.042477999999999995,0.016848,0.00058101,1.5913
2,0.91186,2.4994,0.60323,0.983,1.0,0.6491600000000001,0.0061494,0.006882300000000001,0.018887,0.072486,0.0052267,0.0014887000000000001,8.327100000000001e-05,0.67811
28,0.92081,2.9198,0.65845,0.9686100000000001,0.99825,0.52299,0.011587,0.024437,0.064788,0.16842000000000001,0.027581,0.01122,0.00024357,1.2406
25,0.83094,1.6643,0.49438999999999994,0.96016,0.99649,0.65605,0.023841,0.10345,0.12265999999999999,0.24766,0.057789,0.025308,0.00078336,1.7001
28,0.9167700000000001,2.6955,0.62998,0.98275,1.0,0.59459,0.0049218000000000005,0.0044087,0.10467,0.1876,0.033997,0.0096762,0.00085264,2.0585
24,0.6368,1.4266,0.29975999999999997,0.9747,0.99825,0.78457,0.013385,0.032608,0.028272000000000002,0.084495,0.0070888,0.0017155,0.00031351,0.9129999999999999
